987
11921;19.73;10
12035;19.75;10
12148;19.73;10
12262;19.74;10
12376;19.74;10
12489;19.75;10
12603;19.74;10
12717;19.73;10
11921;19.73;10
12035;19.75;10
12148;19.73;10
12262;19.74;10
12376;19.74;10
12489;19.75;10
12603;19.74;10
12717;19.73;10
11921;19.73;10
12035;19.75;10
12148;19.73;10
12262;19.74;10
12376;19.74;10
12489;19.75;10
12603;19.74;10
12717;19.75;10
12830;19.72;10
12944;19.74;10
13058;19.75;10
13171;19.74;10
13284;19.75;10
13398;19.74;10
13511;19.72;10
13625;19.72;10
13739;19.73;10
13852;19.72;10
13966;19.73;10
14080;19.74;10
14193;19.72;10
14307;19.75;10
14420;19.74;10
14534;19.72;10
14648;19.74;10
14760;19.74;10
14874;19.74;10
14988;19.75;10
15101;19.73;10
15215;19.75;10
15329;19.75;10
15442;19.73;10
15556;19.73;10
15670;19.75;10
15783;19.75;10
15897;19.74;10
16011;19.74;10
16124;19.73;10
16238;19.73;10
16351;19.75;10
16464;19.72;10
16578;19.76;10
16692;19.74;10
16805;19.75;10
16919;19.76;10
17033;19.74;10
17146;19.73;10
17260;19.74;10
17374;19.75;10
17487;19.75;10
17601;19.74;10
17715;19.75;10
17827;19.74;10
17941;19.74;10
18055;19.75;10
18168;19.73;10
18282;19.73;10
18396;19.73;10
18509;19.73;10
18623;19.74;10
18737;19.75;10
18850;19.75;10
18964;19.73;10
19078;19.75;10
19191;19.73;10
19305;19.78;10
19418;19.74;10
19531;19.75;10
19645;19.75;10
19759;19.74;10
19872;19.75;10
19986;19.75;10
20100;19.73;10
20213;19.75;10
20327;19.75;10
20441;19.73;10
20554;19.73;10
20668;19.73;10
20782;19.73;10
20894;19.74;10
21008;19.73;10
21122;19.74;10
21235;19.75;10
21349;19.75;10
21463;19.78;10
21576;19.75;10
21690;19.75;10
21804;19.74;10
21917;19.74;10
22031;19.76;10
22145;19.76;10
22258;19.75;10
22372;19.75;10
22484;19.76;10
22598;19.74;10
22712;19.74;10
22825;19.76;10
22939;19.76;10
23053;19.74;10
23166;19.75;10
23280;19.74;10
23394;19.74;10
23507;19.73;10
23621;19.74;10
23735;19.73;10
23848;19.74;10
23961;19.74;10
24075;19.75;10
24188;19.75;10
24302;19.77;10
24416;19.73;10
24529;19.74;10
24643;19.75;10
24757;19.75;10
24870;19.75;10
24984;19.73;10
25098;19.74;10
25211;19.76;10
25325;19.75;10
25439;19.74;10
25551;19.75;10
25665;19.75;10
25779;19.74;10
25892;19.73;10
26006;19.73;10
26120;19.75;10
26233;19.74;10
26347;19.72;10
26461;19.73;10
26574;19.75;10
26688;19.75;10
26802;19.75;10
26915;19.77;10
27029;19.74;10
27142;19.75;10
27255;19.76;10
27369;19.76;10
27483;19.76;10
27596;19.76;10
27710;19.73;10
27824;19.75;10
27937;19.74;10
28051;19.76;10
28165;19.74;10
28278;19.74;10
28392;19.74;10
28506;19.76;10
28618;19.74;10
28732;19.75;10
28846;19.76;10
28959;19.74;10
29073;19.75;10
29187;19.76;10
29300;19.76;10
29414;19.75;10
29528;19.76;10
29641;19.75;10
29755;19.76;10
29869;19.76;10
29982;19.74;10
30095;19.76;10
30209;19.74;10
30322;19.74;10
30436;19.74;10
30550;19.74;10
30663;19.74;10
30777;19.73;10
30891;19.74;10
31004;19.73;10
31118;19.74;10
31232;19.75;10
31345;19.75;10
31459;19.74;10
31572;19.75;10
31685;19.74;10
31799;19.74;10
31912;19.76;10
32026;19.76;10
32140;19.74;10
32253;19.76;10
32367;19.75;10
32481;19.74;10
32594;19.74;10
32708;19.76;10
32822;19.73;10
32935;19.74;10
33049;19.76;10
33162;19.76;10
33275;19.74;10
33389;19.74;10
33503;19.75;10
33616;19.76;10
33730;19.77;10
33844;19.75;10
33957;19.76;10
34071;19.76;10
34185;19.79;10
34298;19.76;10
34412;19.77;10
34526;19.76;10
34639;19.76;10
34752;19.75;10
34866;19.73;10
34979;19.74;10
35093;19.74;10
35207;19.75;10
35320;19.75;10
35434;19.74;10
35548;19.75;10
35661;19.75;10
35775;19.76;10
35889;19.77;10
36002;19.75;10
36116;19.76;10
36230;19.75;10
36342;19.77;10
36456;19.74;10
36570;19.74;10
36683;19.74;10
36797;19.74;10
36911;19.75;10
37024;19.73;10
37138;19.74;10
37252;19.76;10
37365;19.74;10
37479;19.75;10
37593;19.74;10
37706;19.74;10
37820;19.75;10
37933;19.74;10
38046;19.74;10
38160;19.75;10
38274;19.76;10
38387;19.76;10
38501;19.78;10
38615;19.76;10
38728;19.76;10
38842;19.73;10
38956;19.76;10
39069;19.74;10
39183;19.75;10
39297;19.76;10
39410;19.74;10
39523;19.74;10
